Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781679894,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781679895,1,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679895,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679896,1,GET,/,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679896,1,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679897,1,GET,/,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679897,1,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679898,1,GET,/,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679898,1,,Aggregated,0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,1,0,174.3071999953827,174.3071999953827,174.3071999953827,174.3071999953827,10499.0
1781679899,1,GET,/,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679899,1,,Aggregated,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679900,1,GET,/,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679900,1,,Aggregated,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679901,1,GET,/,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679901,1,,Aggregated,0.500000,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679902,1,GET,/,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679902,1,GET,/product/[product_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.232799998950213,8.232799998950213,8.232799998950213,8.232799998950213,5865.0
1781679902,1,,Aggregated,0.333333,0.000000,17,17,170,170,170,170,170,170,170,170,170,3,0,17,66.65740000122848,8.232799998950213,174.3071999953827,8954.333333333334
1781679903,1,GET,/,0.333333,0.000000,170,170,170,170,170,170,170,170,170,170,170,2,0,17.432200009352528,95.86970000236761,17.432200009352528,174.3071999953827,10499.0
1781679903,1,GET,/product/[product_id],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.232799998950213,8.232799998950213,8.232799998950213,8.232799998950213,5865.0
