Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721298,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721299,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721300,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721301,4,,Aggregated,0.000000,0.000000,230,230,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,84,659.6336249931483,7.347100006882101,2321.710299991537,7755.75
1782721302,5,,Aggregated,0.000000,0.000000,210,230,650,2100,2300,2300,2300,2300,2300,2300,2300,10,0,84,558.021089999238,5.064499971922487,2321.710299991537,7205.4
1782721303,5,,Aggregated,0.000000,0.000000,16,210,650,2100,2100,2300,2300,2300,2300,2300,2300,15,0,16,511.57033334020525,5.064499971922487,2321.710299991537,7205.4
1782721304,5,,Aggregated,1.333333,0.000000,15,210,650,2100,2100,2300,2300,2300,2300,2300,2300,20,0,11,489.4843049987685,5.064499971922487,2321.710299991537,7205.4
1782721305,5,,Aggregated,3.000000,0.000000,8,16,210,650,2100,2100,2300,2300,2300,2300,2300,29,0,8,410.7647310352306,4.019899992272258,2321.710299991537,7091.827586206897
1782721306,5,,Aggregated,3.333333,0.000000,8,13,16,210,2100,2100,2300,2300,2300,2300,2300,37,0,8,323.58962432575737,4.019899992272258,2321.710299991537,6938.351351351352
1782721307,5,,Aggregated,3.333333,0.000000,8,13,15,84,2100,2100,2300,2300,2300,2300,2300,41,0,8,292.7978609790798,4.019899992272258,2321.710299991537,6884.073170731707
1782721308,5,,Aggregated,3.333333,0.000000,8,13,15,84,2100,2100,2300,2300,2300,2300,2300,41,0,8,292.7978609790798,4.019899992272258,2321.710299991537,6884.073170731707
1782721309,5,,Aggregated,4.125000,0.000000,8,12,15,16,2100,2100,2300,2300,2300,2300,2300,49,0,8,246.38336735102823,4.019899992272258,2321.710299991537,6802.102040816327
1782721310,5,,Aggregated,4.100000,0.000000,7,12,13,15,650,2100,2100,2300,2300,2300,2300,57,0,7,212.95621930090547,4.019899992272258,2321.710299991537,6743.140350877193
1782721311,5,,Aggregated,4.900000,0.000000,7,12,13,15,230,2100,2100,2300,2300,2300,2300,61,0,7,199.54300000042213,4.019899992272258,2321.710299991537,6719.459016393443
1782721312,5,,Aggregated,4.900000,0.000000,7,11,13,15,230,2100,2100,2300,2300,2300,2300,65,0,7,187.74232923035294,4.019899992272258,2321.710299991537,6698.692307692308
1782721313,5,,Aggregated,5.300000,0.000000,7,11,13,15,230,2100,2100,2300,2300,2300,2300,69,0,7,177.32441883982983,4.019899992272258,2321.710299991537,6680.333333333333
1782721314,5,,Aggregated,5.300000,0.000000,7,11,13,14,210,2100,2100,2300,2300,2300,2300,73,0,7,168.10040547885637,4.019899992272258,2321.710299991537,6663.986301369863
1782721315,5,,Aggregated,5.400000,0.000000,7,9,13,13,210,2100,2100,2300,2300,2300,2300,77,0,7,159.74860259727876,4.019899992272258,2321.710299991537,6649.337662337663
1782721316,5,,Aggregated,5.300000,0.000000,7,9,12,13,84,2100,2100,2300,2300,2300,2300,89,0,7,139.6948067403367,3.6574999685399234,2321.710299991537,6613.29213483146
1782721317,5,,Aggregated,5.300000,0.000000,7,9,12,13,53,2100,2100,2300,2300,2300,2300,93,0,7,134.0364161271712,3.6574999685399234,2321.710299991537,6603.344086021505
1782721318,5,,Aggregated,5.300000,0.000000,7,9,12,13,53,2100,2100,2300,2300,2300,2300,93,0,7,134.0364161271712,3.6574999685399234,2321.710299991537,6603.344086021505
1782721319,5,,Aggregated,5.200000,0.000000,7,9,12,13,53,2100,2100,2300,2300,2300,2300,97,0,7,128.85211546276457,3.6574999685399234,2321.710299991537,6594.216494845361
