Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721060,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721061,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721062,2,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,4,1027.095500001451,3.18689999403432,2057.1564999991097,19.0
1782721063,2,,Aggregated,0.000000,0.000000,4,4,2000,2000,2100,2100,2100,2100,2100,2100,2100,8,0,4,515.40969999769,3.18689999403432,2057.1564999991097,19.0
1782721064,2,,Aggregated,1.000000,0.000000,4,4,4,4,2000,2100,2100,2100,2100,2100,2100,12,0,3.05349996779114,344.71947499453864,3.05349996779114,2057.1564999991097,19.0
1782721065,2,,Aggregated,1.500000,0.000000,3,4,4,4,2000,2100,2100,2100,2100,2100,2100,15,0,3,276.4645733249684,2.9557999805547297,2057.1564999991097,19.0
1782721066,2,,Aggregated,2.000000,0.000000,3,4,4,4,2000,2100,2100,2100,2100,2100,2100,19,0,3,219.05061051764181,2.9557999805547297,2057.1564999991097,19.0
1782721067,2,,Aggregated,2.166667,0.000000,3,4,4,4,5,2000,2100,2100,2100,2100,2100,22,0,3,189.64884089919823,2.9442000086419284,2057.1564999991097,19.0
1782721068,2,,Aggregated,2.428571,0.000000,3,4,4,4,5,2000,2100,2100,2100,2100,2100,26,0,3,160.99140383616592,2.9442000086419284,2057.1564999991097,19.0
1782721069,2,,Aggregated,2.500000,0.000000,3,4,4,4,5,2000,2100,2100,2100,2100,2100,29,0,3,144.68637240472538,2.9442000086419284,2057.1564999991097,19.0
1782721070,2,,Aggregated,2.500000,0.000000,3,4,4,4,4,2000,2100,2100,2100,2100,2100,32,0,3,131.42738749047567,2.4813999771140516,2057.1564999991097,19.0
1782721071,2,,Aggregated,2.700000,0.000000,3,4,4,4,4,2000,2100,2100,2100,2100,2100,36,0,3,117.17161665728781,2.4813999771140516,2057.1564999991097,19.0
1782721072,2,,Aggregated,3.200000,0.000000,3,4,4,4,4,2000,2100,2100,2100,2100,2100,40,0,3,105.81503999273991,2.4813999771140516,2057.1564999991097,19.0
1782721073,2,,Aggregated,3.400000,0.000000,3,4,4,4,4,5,2100,2100,2100,2100,2100,44,0,3,96.52309090332975,2.4813999771140516,2057.1564999991097,19.0
1782721074,2,,Aggregated,3.500000,0.000000,3,4,4,4,4,5,2100,2100,2100,2100,2100,48,0,3,88.78998332753933,2.4813999771140516,2057.1564999991097,19.0
1782721075,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,52,0,3,82.20186922587276,2.4813999771140516,2057.1564999991097,19.0
1782721076,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,56,0,3,76.60680713888723,2.4813999771140516,2057.1564999991097,19.0
1782721077,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,61,0,3,70.60879015947738,2.4813999771140516,2057.1564999991097,19.098360655737704
1782721078,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,65,0,3,66.48861537866581,2.4813999771140516,2057.1564999991097,19.092307692307692
1782721079,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,68,0,3,63.70738234716769,2.4813999771140516,2057.1564999991097,19.08823529411765
1782721080,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,72,0,3,60.39298193839689,2.4813999771140516,2057.1564999991097,19.083333333333332
1782721081,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,76,0,3,57.39169209922884,2.4813999771140516,2057.1564999991097,19.07894736842105
1782721082,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,79,0,3,55.34988733544898,2.4813999771140516,2057.1564999991097,19.075949367088608
1782721083,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,4,2000,2100,2100,2100,2100,83,0,3,52.84375903134919,2.4813999771140516,2057.1564999991097,19.072289156626507
1782721084,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,4,2000,2100,2100,2100,2100,87,0,3,50.580449420396754,2.4813999771140516,2057.1564999991097,19.06896551724138
1782721085,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,4,2000,2100,2100,2100,2100,90,0,3,49.000564439403306,2.4813999771140516,2057.1564999991097,19.066666666666666
1782721086,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,4,2000,2100,2100,2100,2100,94,0,3,47.058505314511265,2.4813999771140516,2057.1564999991097,19.06382978723404
1782721087,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,2000,2100,2100,2100,2100,98,0,3,45.30542958717869,2.4813999771140516,2057.1564999991097,19.06122448979592
1782721088,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,4,6,2000,2100,2100,2100,101,0,3,44.06202870817615,2.4813999771140516,2057.1564999991097,19.059405940594058
1782721089,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,4,6,2000,2100,2100,2100,106,0,3,42.16554999529419,2.4813999771140516,2057.1564999991097,19.056603773584907
1782721090,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,4,6,2000,2100,2100,2100,108,0,3,41.4453435137316,2.4813999771140516,2057.1564999991097,19.11111111111111
1782721091,2,,Aggregated,3.500000,0.000000,3,4,4,4,4,4,6,2000,2100,2100,2100,112,0,3,40.099597316189566,2.4813999771140516,2057.1564999991097,19.107142857142858
1782721092,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,117,0,3,38.55740170404474,2.4813999771140516,2057.1564999991097,19.102564102564102
1782721093,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,120,0,3,37.668363327975385,2.4813999771140516,2057.1564999991097,19.1
1782721094,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,4,6,2000,2100,2100,2100,124,0,3,36.57266693030139,2.4813999771140516,2057.1564999991097,19.096774193548388
1782721095,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,128,0,3,35.55908671387442,2.4813999771140516,2057.1564999991097,19.09375
1782721096,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,132,0,3,34.582350752316415,2.4813999771140516,2057.1564999991097,19.09090909090909
1782721097,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,136,0,3,33.6681573479676,2.4813999771140516,2057.1564999991097,19.08823529411765
1782721098,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,140,0,3,32.80870356705106,2.4813999771140516,2057.1564999991097,19.085714285714285
1782721099,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,144,0,3,31.988917356809704,2.4813999771140516,2057.1564999991097,19.083333333333332
1782721100,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,148,0,3,31.221670941827266,2.4813999771140516,2057.1564999991097,19.08108108108108
1782721101,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,152,0,3,30.54739078537463,2.4813999771140516,2057.1564999991097,19.07894736842105
1782721102,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,156,0,3,29.863230765421086,2.4813999771140516,2057.1564999991097,19.076923076923077
1782721103,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,160,0,3,29.190974371522316,2.4813999771140516,2057.1564999991097,19.075
1782721104,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,163,0,3,28.724677910731156,2.4813999771140516,2057.1564999991097,19.073619631901842
1782721105,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,167,0,3,28.125629337535177,2.4813999771140516,2057.1564999991097,19.07185628742515
1782721106,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,170,0,3,27.703972937717268,2.4813999771140516,2057.1564999991097,19.070588235294117
1782721107,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,173,0,3,27.291812713936274,2.4813999771140516,2057.1564999991097,19.069364161849713
1782721108,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,177,0,3,26.75643276507403,2.4813999771140516,2057.1564999991097,19.10169491525424
1782721109,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,181,0,3,26.246503311291708,2.4813999771140516,2057.1564999991097,19.099447513812155
1782721110,2,,Aggregated,3.500000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,184,0,3,25.874341844072383,2.4813999771140516,2057.1564999991097,19.097826086956523
1782721111,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,188,0,3,25.395077124406445,2.4813999771140516,2057.1564999991097,19.095744680851062
1782721112,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,192,0,3,24.93278958021013,2.4813999771140516,2057.1564999991097,19.09375
1782721113,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,2000,2100,2100,2100,198,0,3,24.28464545172197,2.4813999771140516,2057.1564999991097,19.09090909090909
1782721114,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,201,0,3,23.971834823208866,2.4813999771140516,2057.1564999991097,19.08955223880597
1782721115,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,204,0,3,23.666994605103838,2.4813999771140516,2057.1564999991097,19.08823529411765
1782721116,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,209,0,3,23.179687078625552,2.4813999771140516,2057.1564999991097,19.086124401913874
1782721117,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,213,0,3,22.804482156813076,2.4813999771140516,2057.1564999991097,19.08450704225352
1782721118,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,217,0,3,22.44678801564019,2.4813999771140516,2057.1564999991097,19.08294930875576
1782721119,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,221,0,3,22.11199637752119,2.4813999771140516,2057.1564999991097,19.081447963800905
1782721120,2,,Aggregated,4.100000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,225,0,3,21.773770219491173,2.4813999771140516,2057.1564999991097,19.08
1782721121,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,229,0,3,21.448319647959373,2.4813999771140516,2057.1564999991097,19.104803493449783
1782721122,2,,Aggregated,4.100000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,233,0,3,21.14621244391922,2.4813999771140516,2057.1564999991097,19.103004291845494
1782721123,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,237,0,3,20.851068352182093,2.4813999771140516,2057.1564999991097,19.10126582278481
1782721124,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,240,0,3,20.638160414334077,2.4813999771140516,2057.1564999991097,19.1
1782721125,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,245,0,3,20.28252203849011,2.4813999771140516,2057.1564999991097,19.09795918367347
1782721126,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,249,0,3,20.009735740120917,2.4813999771140516,2057.1564999991097,19.096385542168676
1782721127,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,253,0,3,19.74737786286669,2.4813999771140516,2057.1564999991097,19.09486166007905
1782721128,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,257,0,3,19.517978596689492,2.4813999771140516,2057.1564999991097,19.09338521400778
1782721129,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,260,0,3,19.345264997369107,2.4813999771140516,2057.1564999991097,19.092307692307692
1782721130,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,13,2100,2100,2100,264,0,3,19.10503939143382,2.4813999771140516,2057.1564999991097,19.09090909090909
1782721131,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,6,13,2100,2100,2100,267,0,3,18.94252022208597,2.4813999771140516,2057.1564999991097,19.089887640449437
1782721132,2,,Aggregated,3.800000,0.000000,3,4,4,4,5,5,6,13,2100,2100,2100,270,0,3,18.78435370076827,2.4813999771140516,2057.1564999991097,19.08888888888889
1782721133,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,6,13,2100,2100,2100,274,0,3,18.560617150743933,2.4813999771140516,2057.1564999991097,19.087591240875913
1782721134,2,,Aggregated,3.900000,0.000000,3,4,4,4,5,5,6,13,2100,2100,2100,278,0,3,18.34896582504567,2.4813999771140516,2057.1564999991097,19.086330935251798
1782721135,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,6,13,2100,2100,2100,282,0,3,18.136850706836643,2.4813999771140516,2057.1564999991097,19.085106382978722
1782721136,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,6,13,2100,2100,2100,284,0,3,18.03065563140529,2.4813999771140516,2057.1564999991097,19.08450704225352
1782721137,2,,Aggregated,3.700000,0.000000,3,4,4,4,5,5,6,13,2100,2100,2100,288,0,3,17.839518053127296,2.4813999771140516,2057.1564999991097,19.083333333333332
1782721138,2,,Aggregated,3.600000,0.000000,3,4,4,4,5,5,6,13,2100,2100,2100,292,0,3,17.643457874241093,2.4813999771140516,2057.1564999991097,19.08219178082192
1782721139,2,,Aggregated,3.400000,0.000000,3,4,4,4,5,5,6,13,2100,2100,2100,297,0,3,17.40668484606382,2.4813999771140516,2057.1564999991097,19.08080808080808
1782721140,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,301,0,3,17.2225255789885,2.4813999771140516,2057.1564999991097,19.099667774086377
1782721141,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,305,0,3,17.045608849921187,2.4813999771140516,2057.1564999991097,19.098360655737704
1782721142,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,308,0,3,16.913981166140587,2.4813999771140516,2057.1564999991097,19.0974025974026
1782721143,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,312,0,3,16.73954166397333,2.4813999771140516,2057.1564999991097,19.096153846153847
1782721144,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,316,0,3,16.574582908762313,2.4813999771140516,2057.1564999991097,19.09493670886076
1782721145,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,319,0,3,16.45398965261608,2.4813999771140516,2057.1564999991097,19.094043887147336
1782721146,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,322,0,3,16.336258692972027,2.4813999771140516,2057.1564999991097,19.093167701863354
1782721147,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,326,0,3,16.1779754574802,2.4813999771140516,2057.1564999991097,19.0920245398773
1782721148,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,330,0,3,16.025084239663556,2.4813999771140516,2057.1564999991097,19.09090909090909
1782721149,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,334,0,3,15.873192811439171,2.4813999771140516,2057.1564999991097,19.089820359281436
1782721151,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,338,0,3,15.725221890631028,2.4813999771140516,2057.1564999991097,19.088757396449704
1782721152,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,341,0,3,15.6167102612342,2.4813999771140516,2057.1564999991097,19.087976539589445
1782721153,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,345,0,3,15.482127243835155,2.4813999771140516,2057.1564999991097,19.08695652173913
1782721154,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,349,0,3,15.344292547535098,2.443999983370304,2057.1564999991097,19.103151862464184
1782721155,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,353,0,3,15.209829458991916,2.443999983370304,2057.1564999991097,19.10198300283286
1782721156,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,356,0,3,15.112173592794708,2.443999983370304,2057.1564999991097,19.10112359550562
1782721157,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,359,0,3,15.014736487531469,2.443999983370304,2057.1564999991097,19.100278551532032
1782721158,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,364,0,3,14.857839283010165,2.443999983370304,2057.1564999991097,19.0989010989011
1782721159,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,367,0,3,14.764621523297734,2.443999983370304,2057.1564999991097,19.09809264305177
1782721160,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,371,0,3,14.651429647080239,2.443999983370304,2057.1564999991097,19.097035040431265
1782721161,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,375,0,3,14.535595464209715,2.443999983370304,2057.1564999991097,19.096
1782721162,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,379,0,3,14.419240366985731,2.443999983370304,2057.1564999991097,19.094986807387862
1782721163,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,382,0,3,14.333016227983201,2.443999983370304,2057.1564999991097,19.094240837696336
1782721164,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,387,0,3,14.197508524742354,2.443999983370304,2057.1564999991097,19.093023255813954
1782721165,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,390,0,3,14.113966664388919,2.443999983370304,2057.1564999991097,19.092307692307692
1782721166,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,394,0,3,14.005100759051192,2.443999983370304,2057.1564999991097,19.091370558375633
1782721167,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,7,2100,2100,2100,398,0,3,13.896847736229653,2.443999983370304,2057.1564999991097,19.09045226130653
1782721168,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,402,0,3,13.797494773671902,2.443999983370304,2057.1564999991097,19.08955223880597
1782721169,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,405,0,3,13.727647158242533,2.443999983370304,2057.1564999991097,19.08888888888889
1782721170,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,408,0,3,13.650650733182498,2.443999983370304,2057.1564999991097,19.08823529411765
1782721171,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,412,0,3,13.547415532018013,2.4153999984264374,2057.1564999991097,19.0873786407767
1782721172,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,416,0,3,13.451861295974455,2.4153999984264374,2057.1564999991097,19.08653846153846
1782721173,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,420,0,3,13.354605474021463,2.4153999984264374,2057.1564999991097,19.1
1782721174,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,424,0,3,13.2658778279877,2.4153999984264374,2057.1564999991097,19.099056603773583
1782721175,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,429,0,3,13.152383214692067,2.4153999984264374,2057.1564999991097,19.097902097902097
1782721176,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,433,0,3,13.063630251957031,2.4153999984264374,2057.1564999991097,19.09699769053118
1782721177,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,437,0,3,12.976043704855607,2.4153999984264374,2057.1564999991097,19.096109839816933
1782721178,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,440,0,3,12.91434204335515,2.4153999984264374,2057.1564999991097,19.095454545454544
1782721179,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,444,0,3,12.83614864669371,2.4153999984264374,2057.1564999991097,19.094594594594593
1782721180,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,447,0,3,12.773036015958585,2.4153999984264374,2057.1564999991097,19.093959731543624
1782721181,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,452,0,3,12.669399112954414,2.4153999984264374,2057.1564999991097,19.0929203539823
1782721182,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,456,0,3,12.586100655888705,2.4153999984264374,2057.1564999991097,19.092105263157894
1782721183,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,460,0,3,12.504293911067931,2.4153999984264374,2057.1564999991097,19.091304347826085
1782721184,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,464,0,3,12.425971549764027,2.4153999984264374,2057.1564999991097,19.09051724137931
1782721185,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,467,0,3,12.368357171602668,2.4153999984264374,2057.1564999991097,19.102783725910065
1782721186,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,470,0,3,12.309743827852877,2.4153999984264374,2057.1564999991097,19.102127659574467
1782721187,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,474,0,3,12.239299365442113,2.4153999984264374,2057.1564999991097,19.10126582278481
1782721188,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,476,0,3,12.207481721166655,2.4153999984264374,2057.1564999991097,19.100840336134453
1782721189,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,480,0,3,12.1327447903847,2.4153999984264374,2057.1564999991097,19.1
1782721190,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,485,0,3,12.043530720324476,2.4153999984264374,2057.1564999991097,19.098969072164948
1782721191,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,489,0,3,11.974230264399223,2.4153999984264374,2057.1564999991097,19.098159509202453
1782721192,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,491,0,3,11.938171688957583,2.4153999984264374,2057.1564999991097,19.09775967413442
1782721193,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,496,0,3,11.853722982425918,2.4153999984264374,2057.1564999991097,19.096774193548388
1782721194,2,,Aggregated,3.500000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,500,0,3,11.786627398571,2.4153999984264374,2057.1564999991097,19.096
1782721195,2,,Aggregated,3.500000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,504,0,3,11.722561308055273,2.4153999984264374,2057.1564999991097,19.095238095238095
1782721196,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,507,0,3,11.672354633488217,2.4153999984264374,2057.1564999991097,19.09467455621302
1782721197,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,510,0,3,11.62255372390991,2.4153999984264374,2057.1564999991097,19.094117647058823
1782721198,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,515,0,3,11.538991066446366,2.4153999984264374,2057.1564999991097,19.093203883495146
1782721199,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,519,0,3,11.486079381991479,2.4153999984264374,2057.1564999991097,19.09248554913295
1782721200,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,523,0,3,11.426206690839797,2.4153999984264374,2057.1564999991097,19.091778202676863
1782721201,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,527,0,3,11.366851232080867,2.4153999984264374,2057.1564999991097,19.091081593927893
