Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721493,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721494,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782721495,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,28,1048.1326600012835,7.501500018406659,2092.0775999547914,7640.8
1782721496,20,,Aggregated,0.000000,0.000000,16,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,25,0,16,832.2987320018001,5.7487000012770295,2092.0775999547914,7006.92
1782721497,20,,Aggregated,0.000000,0.000000,18,28,2000,2000,2100,2100,2100,2100,2100,2100,2100,45,0,18,694.0811444449032,5.7487000012770295,2092.0775999547914,7391.622222222222
1782721498,20,,Aggregated,3.333333,0.000000,21,36,2000,2000,2100,2100,2100,2100,2100,2100,2100,70,0,21,600.3481700035211,5.7487000012770295,2092.0775999547914,7331.542857142857
1782721499,20,,Aggregated,6.250000,0.000000,17,23,38,2000,2100,2100,2100,2100,2100,2100,2100,90,0,16,469.7688922253696,5.7487000012770295,2092.0775999547914,7451.7555555555555
1782721500,20,,Aggregated,9.000000,0.000000,16,21,28,40,2100,2100,2100,2100,2100,2100,2100,110,0,16,386.8115200036713,5.112899991218001,2092.0775999547914,7514.109090909091
1782721501,20,,Aggregated,11.666667,0.000000,15,20,23,30,2000,2100,2100,2100,2100,2100,2100,130,0,14,329.1551907725919,5.112899991218001,2092.0775999547914,7503.9384615384615
1782721502,20,,Aggregated,12.857143,0.000000,12,18,22,25,2000,2100,2100,2100,2100,2100,2100,150,0,12,286.6231946678211,5.112899991218001,2092.0775999547914,7388.24
1782721503,20,,Aggregated,13.750000,0.000000,12,17,21,23,2000,2100,2100,2100,2100,2100,2100,170,0,12,254.40208647256333,5.112899991218001,2092.0775999547914,7354.282352941176
1782721504,20,,Aggregated,15.000000,0.000000,13,18,21,23,2000,2100,2100,2100,2100,2100,2100,194,0,13,224.89595257877565,5.112899991218001,2092.0775999547914,7317.19587628866
1782721505,20,,Aggregated,17.000000,0.000000,13,18,20,22,40,2100,2100,2100,2100,2100,2100,218,0,13,201.72882431273246,5.112899991218001,2092.0775999547914,7309.532110091744
1782721506,20,,Aggregated,19.000000,0.000000,13,17,20,21,36,2000,2100,2100,2100,2100,2100,238,0,13,185.78667521057062,5.112899991218001,2092.0775999547914,7295.1596638655465
1782721507,20,,Aggregated,20.000000,0.000000,12,17,19,21,33,2000,2100,2100,2100,2100,2100,257,0,12,172.9284517509149,5.112899991218001,2092.0775999547914,7282.47859922179
1782721508,20,,Aggregated,20.500000,0.000000,12,17,19,20,33,2000,2100,2100,2100,2100,2100,279,0,12,160.31321075325164,4.8596999840810895,2092.0775999547914,7292.426523297491
1782721509,20,,Aggregated,20.500000,0.000000,12,17,19,20,30,2000,2100,2100,2100,2100,2100,300,0,12,150.0619556675277,4.8596999840810895,2092.0775999547914,7339.193333333334
1782721510,20,,Aggregated,20.000000,0.000000,12,17,19,20,28,2000,2100,2100,2100,2100,2100,320,0,12,141.53050250079104,4.8596999840810895,2092.0775999547914,7379.7125
1782721511,20,,Aggregated,20.000000,0.000000,12,17,19,20,27,2000,2100,2100,2100,2100,2100,341,0,12,133.42062434075055,4.8596999840810895,2092.0775999547914,7331.662756598241
1782721512,20,,Aggregated,20.000000,0.000000,12,16,19,20,27,2000,2100,2100,2100,2100,2100,356,0,12,128.32820224752282,4.8596999840810895,2092.0775999547914,7337.039325842697
1782721513,20,,Aggregated,20.000000,0.000000,13,17,19,20,28,2000,2100,2100,2100,2100,2100,378,0,12,122.38441111160216,4.8596999840810895,2092.0775999547914,7367.783068783069
1782721514,20,,Aggregated,20.000000,0.000000,13,17,19,21,30,2000,2100,2100,2100,2100,2100,398,0,13,117.3374577887279,4.8596999840810895,2092.0775999547914,7363.994974874372
1782721515,20,,Aggregated,20.000000,0.000000,13,17,20,21,30,57,2100,2100,2100,2100,2100,423,0,13,111.45538108764066,4.8596999840810895,2092.0775999547914,7386.71158392435
1782721516,20,,Aggregated,20.000000,0.000000,13,17,19,21,30,57,2100,2100,2100,2100,2100,440,0,13,107.49853159081381,4.8596999840810895,2092.0775999547914,7340.140909090909
1782721517,20,,Aggregated,20.000000,0.000000,12,17,19,20,28,45,2100,2100,2100,2100,2100,465,0,12,102.30026430117407,4.8596999840810895,2092.0775999547914,7292.329032258064
1782721518,20,,Aggregated,20.000000,0.000000,13,16,19,20,28,41,2100,2100,2100,2100,2100,483,0,13,98.99345672880753,4.8596999840810895,2092.0775999547914,7272.68115942029
1782721519,20,,Aggregated,20.000000,0.000000,12,16,19,20,28,41,2100,2100,2100,2100,2100,507,0,12,94.84985601549593,4.8596999840810895,2092.0775999547914,7262.353057199211
